6025,1266,3,956728682
2592,3801,4,973829394
1495,1917,1,974762502
910,616,4,975207933
3965,3441,4,965669481
2983,786,5,970908335
2427,1282,3,990801180
5903,110,4,957389439
5854,1979,2,958346913
3045,3763,3,970189653
3504,2583,4,966984271
5084,1527,3,962399296
1552,1094,5,974742436
504,1275,4,976209159
3967,781,3,968872863
1390,2739,5,1007185200
3768,2639,4,996947962
967,1641,2,975116109
5313,3734,4,960920478
2293,2583,4,974510282
2860,3546,5,977321083
2798,919,5,972867665
149,1101,5,993154281
935,266,4,975181534
1780,3421,4,974751822
2443,344,4,974218515
2844,3328,2,972531110
2515,2530,4,974070846
4472,2922,4,965069476
3067,294,3,969998502
3761,3578,4,966093713
1274,648,3,974812789
340,2144,3,976342389
1019,2953,1,994517183
837,2991,3,975360161
1836,2318,5,974826047
4031,1299,5,965512859
2147,50,5,974622177
3790,3067,5,966039243
1390,1608,4,991715969
3386,493,5,969257161
3001,457,4,970617165
403,1674,4,976291961
3125,2316,3,1003778964
149,2384,4,988680580
1901,2533,3,974698024
2124,594,5,974648272
2592,3468,4,973828854
5461,2174,5,959903518
136,1961,3,977422198
3507,1080,5,966997211
2322,36,4,974463809
2872,52,4,973292073
388,1225,5,976299050
5570,2291,5,959310324
6036,750,4,956710800
2429,2688,3,975258835
1584,2329,4,974965038
3415,588,4,967518126
225,1046,4,976832339
58,1350,3,977938731
5317,1015,4,972355490
1578,1036,5,974736722
3351,3869,3,967745859
1124,1663,5,975705897
5253,913,5,961293054
2611,1274,5,973721467
4858,260,5,969717622
3414,1370,4,967485078
263,733,5,976651555
5198,3948,4,1041612260
4089,1704,5,965429251
2073,3251,4,974669440
4310,3186,5,965258473
5478,1584,5,959874390
1842,1649,4,993444877
5305,708,4,965008174
727,2961,2,975518387
829,3801,5,975368840
3491,2427,3,967066947
5574,1172,5,959292109
1552,3811,5,974874241
4387,1396,2,965277026
5843,1580,4,957805803
1170,3504,3,974861395
3507,81,5,966974442
4826,2490,4,962914220
1149,316,2,974870396
5501,1266,5,959797462
3415,3147,5,967518202
1599,3250,5,974844511
3768,2735,3,966067279
4795,2819,5,969660301
5371,1094,5,960481507
3452,1213,5,967241908
2681,357,5,973391604
3118,741,5,969401837
1317,1028,5,975210288
3067,3342,4,970002825
4700,2622,4,963546058
692,2118,4,978385403
727,1252,3,975811266
2223,2028,4,975261225
5620,3793,4,964475060
3001,3265,3,970616542
3328,163,2,968014338
4089,3745,1,990990268
3507,1459,2,967066934
935,1783,3,975182703
34,2133,5,978104134
2791,356,3,972937492
3768,1222,5,966273639
5972,2422,4,959717920
818,1459,4,975386267
2012,3035,4,974679093
1787,356,5,974699229
5501,2004,1,959799355
2124,2428,3,974654078
2110,2643,3,974651343
2398,1784,4,974278828
5081,380,4,966281582
2928,2020,4,971553630
3328,1566,3,967866498
3768,1562,2,987187410
1298,3334,5,974837214
1420,588,3,974767533
3242,2002,3,968351312
3726,2791,4,966218466
1600,3498,3,974735916
3967,249,5,968872904
660,1101,3,975699119
5854,3384,4,958270767
2104,3890,3,974652640
5016,3105,4,962584026
2681,2478,3,973391110
4657,457,4,975803460
2348,3468,4,974412652
662,594,2,975661625
1019,382,4,1006639331
2944,2037,4,1011117052
371,3712,3,976314948
192,2541,4,977027345
680,785,4,975604194
1019,1049,3,995768557
3619,1959,4,966584107
660,3591,3,975698856
77,2710,1,977813683
5317,550,4,972359050
1613,2033,2,974739500
2681,3248,3,973392515
2383,370,4,974324881
4484,1971,1,965018182
1602,527,5,974733549
2638,3768,1,980176446
3900,1294,4,965875033
1503,2455,3,974748750
5759,2699,3,959558601
5456,2716,4,959913593
1579,3949,4,1019795058
303,3357,5,976503671
2223,2302,4,975261883
679,1968,3,975607799
3067,553,3,969996160
2223,21,3,974600373
2124,1934,5,974650933
5482,1909,4,959868180
4560,3101,3,964499023
3685,1748,4,966866449
1383,2942,3,975977605
3311,788,3,967956504
1825,1961,4,974779801
4349,50,1,965213641
26,1625,3,978271571
2205,2247,3,974605882
2688,3175,3,978832958
1317,1285,4,975216477
2944,432,3,1011208852
2271,1250,5,974575113
727,225,4,1007249107
4409,2720,1,965152539
3913,3552,5,965748511
2124,1970,4,974645573
530,2455,4,976142765
1435,3747,3,974758126
2070,2501,5,978464970
3189,66,2,969870744
1802,1971,2,974743940
1579,587,4,985110902
2427,2770,3,990799291
656,720,4,975696747
403,1610,5,976293216
5198,708,3,961686585
1317,2995,2,974842064
5329,3590,4,961008055
4455,2526,2,965077234
5326,1,2,960845847
1836,2300,5,974825869
3745,3263,3,966141570
3118,3917,3,969401176
1599,3591,3,974756396
2854,2975,3,972577564
2124,247,4,974647091
5096,2396,4,962379578
1842,1997,5,996422960
2789,480,4,972948884
1124,1610,4,974909836
3001,1407,4,970617462
1380,1356,4,975010667
3501,898,5,966998381
5329,866,5,960839306
179,2804,4,977092257
2124,1962,5,974651582
5759,1207,5,959818082
1298,1721,5,974786418
302,2459,2,1014070563
6001,3547,4,956807744
2428,3035,4,974225999
58,3700,3,977938731
1463,2882,3,1007678830
3515,2997,3,966971156
2102,175,1,974655953
1390,357,4,1016496916
5854,2844,3,957744257
3329,1950,2,967865589
5661,2019,5,958778655
3481,1096,4,967079336
392,3916,3,976297151
2072,3614,4,974661735
2205,2311,3,974606429
656,2654,4,975740083
3768,2613,3,966068249
3670,3754,3,966375645
1954,1235,5,974711120
4404,2858,5,965156042
4814,2791,4,962929208
302,429,3,976507005
1825,1721,5,974731262
4442,924,4,965094160
1435,3949,5,974757959
5565,2428,4,1000930812
5792,1147,4,958082324
5096,2670,3,962379556
5955,2141,4,957110397
3670,3082,4,966376225
3125,371,4,1003777228
5317,344,1,972359008
182,2028,5,977084999
3125,553,3,994357520
5843,1206,2,957806726
5577,1617,4,959289406
3142,3203,4,968990115
149,1438,3,977326980
1825,2125,4,975394409
3118,3418,3,969408757
5880,1958,2,958488073
867,3201,4,975277040
3189,1359,3,969870178
2205,2490,2,974603930
2073,3451,5,974656960
1109,608,5,974920457
392,2137,3,976297032
5567,2729,2,959347184
1366,2722,3,974769003
1298,239,3,974832449
3001,170,4,970619680
1613,2314,3,974735041
2508,260,4,974074364
392,1259,4,976306326
3507,1175,4,967059954
5047,1307,3,962497071
1579,575,3,1017636520
4766,2628,3,963088255
1780,1907,3,974707426
3858,1569,4,965871868
2693,3545,3,973318815
136,3591,2,977423566
1383,1344,3,974769315
1298,154,4,974790011
3414,2407,5,967486510
2951,2858,4,971217498
2235,2236,4,974615420
5209,1964,5,961606659
2860,2762,4,974394753
3909,2395,5,965756224
5620,3408,3,980178650
2073,1258,4,974751709
3675,3396,3,966362479
2428,2506,4,974226136
298,266,4,976510505
1729,2689,3,981245768
896,3948,5,975222092
1613,786,4,974734490
5157,745,5,961945002
5501,433,2,959799695
1380,379,3,975010667
2611,3,1,973725480
2944,2568,3,1011117226
3242,464,3,968351312
2223,2694,2,974602381
4898,50,5,962712068
5387,3709,2,960338721
3491,1647,5,967069750
5667,3481,4,958753719
5567,1956,3,959347468
2348,3545,2,974504030
3675,2052,3,966369558
692,3618,4,978285155
1600,436,3,974738255
3998,2790,3,965578054
1599,2953,2,974824962
225,912,4,976911638
2176,1304,5,1024280234
1329,2072,4,976897439
3745,2542,4,966141234
2205,2787,3,974605806
1569,2132,5,974739189
28,1193,3,978125194
136,3053,5,977424320
149,3763,4,977590081
3768,24,3,966064793
1623,2046,3,975364198
3296,2568,2,968057735
5865,608,5,957654421
4765,1064,1,1012020938
1298,1581,4,974840854
11,2431,2,978904634
2235,1513,3,974614118
3491,3702,4,967068227
4578,866,2,964796763
2303,2728,5,974583442
2082,216,5,976585240
2624,21,4,973640162
1383,2194,2,974769769
1803,32,5,974701430
692,1687,3,977701630
1420,858,5,975504515
3475,3394,1,1015736901
2624,1127,5,973642187
5621,3087,3,959099566
1599,357,3,974732560
5397,2889,2,963416132
2944,58,5,971314919
4657,2028,5,975803284
3538,45,4,966886017
5424,1197,4,960142829
3491,2991,4,967068355
4387,1688,2,965434322
4911,1643,5,962677463
1842,1816,4,996425360
3242,110,5,968341246
3481,562,4,967076386
1420,919,5,975705264
3505,2774,3,979346586
3199,2502,3,968632183
2383,915,4,974324639
2688,2324,3,978832898
663,457,5,975652384
3761,1446,4,966093533
1274,944,5,1002192348
4472,3253,2,965070617
3189,3566,2,969862668
4680,2391,5,963683236
1623,2288,4,975364046
4855,589,4,962847255
1584,1432,4,975387874
3675,3526,4,966362802
1552,593,5,974742190
5955,2378,3,957110850
4092,2243,5,965420451
4089,3686,5,965456369
2124,1096,4,974648603
4765,3054,1,1012019644
5917,2077,4,957316036
2427,1022,4,974228113
3656,2355,3,966448864
1200,2686,5,974854828
3505,2908,5,966979873
4404,1339,3,965157279
2258,1101,4,982439778
1842,785,4,996465022
392,800,5,976661672
1317,784,3,975215878
1383,1292,5,975978164
975,1332,4,975123159
4413,2013,4,965148251
1019,1449,4,975351538
3159,223,4,968879831
2901,2398,4,971884924
2205,2291,3,974604348
1124,1947,2,974909485
5411,2762,2,960241834
4387,3274,5,965276527
225,3868,3,976832609
5775,1729,4,958166772
6001,1216,3,956802336
2820,2986,3,972669984
2708,3219,2,973291717
1317,2924,4,975216267
1329,3916,4,976831681
5955,852,2,957110502
5517,2653,2,959701413
2912,2694,1,971794284
4098,1049,3,965516594
1499,1100,3,974761304
2073,2038,3,974657517
4456,1035,5,965231048
3822,45,4,965943729
5395,1252,5,960317405
5755,949,4,958265365
2124,3189,5,974651298
3837,1961,5,965920978
3218,1959,4,968454425
309,457,4,976483777
5955,1270,3,957109481
4472,466,3,965064701
1263,317,2,974820954
3088,3713,4,969745772
2147,2580,3,974622789
1584,376,3,975387912
2681,1646,3,973392148
3206,3176,4,968560151
5993,3334,4,956863409
4484,1389,1,965018297
5253,1233,3,961292730
2611,3524,4,973722420
5543,497,5,959515093
1317,2391,5,974784567
3822,778,4,966296595
136,1617,3,977421527
192,533,3,977781834
3491,3770,4,967064812
1263,934,3,974840101
4472,3703,4,965069127
4310,2146,5,1010395014
4742,858,4,963330138
4484,2022,4,965017767
1392,32,3,974764480
3206,1343,4,968560458
38,1,5,978046225
3964,1639,3,965669591
3761,2641,5,966092798
5482,372,4,959870353
2124,2788,5,974646942
1584,2502,4,974966031
3967,1912,3,967553289
3507,1608,3,982458842
2731,3735,4,973242203
2205,3917,5,974602856
192,378,1,977029002
5080,3185,5,962413042
2638,1408,4,973706421
2872,2596,3,972421888
5501,198,3,959797024
5511,750,5,960852256
2693,594,3,973318148
3507,1805,4,967066945
1579,2355,3,980529461
3768,3479,3,966067736
2605,589,5,973747591
5854,303,3,958274863
4310,3005,4,966027257
1600,1372,3,974777831
2949,2762,5,971231404
5603,592,2,959211678
1836,3481,5,974824416
1267,3089,3,974817370
392,1291,4,976306304
3311,296,4,968648214
3688,1217,5,966403082
2383,537,4,974325001
3001,376,4,970619293
302,1968,4,1014071663
2373,2726,5,974335835
5482,1668,1,960320095
2789,2094,4,972949126
3142,2997,5,968990077
3067,196,2,969997660
5617,1356,4,959128257
5010,1233,3,962585161
3989,1299,4,965600850
2515,480,4,974070897
5482,1266,4,959972856
1259,2791,2,974820659
1842,1391,4,996425641
504,663,5,976209658
5623,2095,4,959092807
1329,3276,3,987451856
5566,2078,4,959352080
1600,161,4,974736875
4742,1995,2,963331248
2806,2174,2,972786590
4472,1371,4,965064860
987,3543,5,975101890
3507,362,3,982459171
3688,1242,5,966403398
3506,293,4,967567927
2189,2701,3,974607816
5084,3255,3,963894556
2124,2518,5,974644971
5543,2858,4,960454585
1329,2858,5,976831788
5329,3260,5,960839053
2820,3923,2,972657485
2121,931,4,974647329
5387,1136,5,1043942269
781,1197,5,975436165
1805,3396,4,974838143
2944,2333,4,1011117155
3125,349,4,997217984
302,1707,1,976507535
3125,3176,5,969305611
5862,1552,5,957671111
136,1699,5,977421151
5570,95,3,959541831
2258,362,3,980136522
5972,368,3,963614933
2176,2324,4,975965895
2860,3741,4,972651797
3989,1270,4,965600919
4063,3604,4,996115820
655,637,2,975705702
263,1188,4,976652064
2223,1597,3,975262715
1762,733,3,974701994
1463,1801,4,1007677117
2223,1238,3,974599357
6001,1260,4,956806460
5759,2664,5,959558368
3125,144,4,993074822
1420,1732,5,975346981
1019,2088,3,975424000
5084,2082,2,962399579
1803,1339,4,974706167
4214,1960,5,965319023
1124,1210,4,974909666
4387,2297,4,965181906
3329,2366,4,967865753
4233,2174,3,965312820
2205,3071,3,974604809
4828,440,4,962905855
2070,1641,5,974658252
4089,1835,4,965430782
5916,1254,3,957320576
3311,3401,2,967957841
1547,1301,4,1007406823
2073,940,2,974661785
2966,1185,5,971116737
4472,866,4,965066196
2695,3334,5,973310592
829,608,5,975368073
2676,213,5,973401274
58,1690,4,977936364
5621,1221,4,959096007
5424,2858,4,960143446
5397,16,5,963524389
2073,608,5,974660495
3415,471,4,967518553
1802,1704,5,974744726
2731,1059,4,973242826
149,3192,3,996939424
5623,2020,4,959093114
5916,1238,2,957359440
1445,2761,5,974757046
2791,912,5,973030052
3515,1233,3,967062269
1554,3510,3,974741419
4024,2791,4,965518405
28,906,4,978126477
225,2721,3,976915176
3507,2985,4,967066503
2854,968,3,972529492
3900,3104,2,965875412
2102,3273,1,974655234
5501,1994,5,959796231
5074,3266,3,962429070
3094,2707,4,969649963
2258,3435,5,974589595
2377,3703,3,974331672
3107,1377,3,969510319
504,2072,2,976209286
1124,3468,5,975705513
5096,994,5,1003274400
308,1722,3,995835857
5566,3634,4,959350998
5074,3160,3,962431907
5620,3615,1,988662771
944,2840,2,975166245
5916,2208,3,957359875
3790,1256,3,966039195
131,1185,5,977431494
3189,2605,3,968662959
3125,1367,4,1004729550
1824,527,5,974698792
11,994,5,978219733
2895,3793,4,985495496
1495,1456,1,974761827
3768,2096,3,987189415
1725,590,3,974704486
5835,2858,4,957845414
3688,47,4,975172085
1584,2791,4,988856515
3328,3812,4,967866622
3900,2353,5,965858687
5879,1198,5,957546016
2398,2926,5,974278397
1263,2424,2,974821042
3475,2240,3,998250688
5525,2762,5,959636654
5880,1600,5,958488379
5083,372,4,962407404
5478,527,3,959873813
3167,1222,5,968816011
3905,858,5,965759419
2271,333,3,1007158921
5880,2115,1,959871572
308,1527,3,995835703
1383,1120,3,976930820
191,424,2,977099215
6001,3101,4,956810642
3761,2788,3,966092905
5387,1957,3,960339619
2872,3159,3,972418284
1770,3361,4,974702889
5074,3316,1,962429832
179,3690,1,977092117
1780,1208,4,977094609
3774,1060,5,966041382
4472,832,4,965067493
727,3173,1,975631921
3328,357,4,967909910
5570,1223,5,959543020
2255,3448,5,974591741
1338,1722,4,974778313
1317,2,3,974785159
727,954,4,984878596
3685,1729,4,966953311
3311,3809,2,967958846
2429,318,5,974223736
3967,3649,2,968873675
5449,160,5,959949624
5617,110,4,959127705
1790,2076,4,974708154
2937,16,4,971478272
2702,1262,4,973390372
3822,145,2,967586506
5387,2935,5,960328426
2258,2329,4,979835152
5775,2706,3,958167516
1613,367,4,974733186
729,2116,4,975512343
4765,1025,3,965513658
5755,1287,3,958265592
5371,1333,3,960480978
3745,3578,5,966139606
2429,3754,1,974422088
4409,2369,2,965152373
3710,2918,5,966272753
1317,2795,4,975216477
4373,1066,4,965183616
1298,3071,4,974846110
3768,861,3,987188812
2255,2102,4,974590681
4681,2349,4,963683090
5482,421,4,959870511
1782,1513,3,974701675
392,1,4,976297032
6036,1099,4,956752131
692,3005,4,978385630
1503,2662,3,974763903
2012,2409,3,974676789
365,1835,5,976404810
5623,2174,3,959093213
225,877,2,976913167
5972,1834,1,957289280
5083,3247,3,962418245
1599,2134,3,974824167
1790,1663,5,974707363
4141,647,4,965350203
5368,2542,2,960497168
1019,2968,3,975423956
5305,2840,3,963894137
4347,3785,4,965217071
5620,1097,5,970536703
4387,1240,4,965169635
5759,125,3,959869163
5678,3066,4,958626023
11,345,4,978220669
2928,2551,4,971554396
4765,28,5,1012020260
4578,1399,3,967048130
655,1300,5,975698319
2638,3690,1,980119673
1383,1230,4,975978284
184,2085,4,1038970548
4814,2054,3,962929443
3189,2808,3,969861499
32,2858,4,978119364
3501,2068,5,966998913
2611,2985,2,973802618
3538,3044,5,966883551
5084,1020,5,962399844
1780,1371,4,974759064
3745,3203,4,966139446
4315,2162,3,965257691
2937,805,4,971478665
4315,3087,4,965258066
2271,3468,5,1009741133
34,933,5,978103077
5946,105,5,957194904
4387,2959,5,977034143
2102,2789,1,974653767
3504,590,4,966983023
1383,427,1,974770577
1599,2194,3,974733417
5461,2349,5,959903640
4898,2918,2,962713405
2611,2329,5,973721962
5917,3036,3,957316100
5115,2028,5,962308689
3189,2001,3,968665390
1552,223,4,974742674
2928,1394,5,971552928
967,1407,5,975115611
3965,3461,4,965669906
1569,1250,5,974739219
1241,125,5,974832815
1901,3230,5,974697673
4605,896,2,964203663
1842,608,5,993442772
3900,2421,3,965874704
5482,1518,4,960386848
2223,2671,4,975261990
1829,665,5,974698465
5201,2028,5,961646835
5047,235,4,962496315
6036,2186,5,956710941
2638,2530,2,973706732
1521,1213,3,974745618
1383,1135,4,975976109
2235,1213,5,974614938
5317,481,4,972357009
3507,3219,4,967067366
5376,2819,4,960438573
1782,2901,3,974701566
1007,3760,4,975030984
392,3852,5,976305062
2860,2020,4,974232497
5854,2455,4,958346328
2860,1968,1,972503558
5078,1196,5,962416319
1613,3385,2,974739820
1780,3760,3,974751943
3822,1639,3,967585897
6025,441,4,956813241
5456,2973,4,959913450
3568,1356,3,966746402
3844,3637,5,965890112
310,2761,4,976481993
5511,3730,5,959714523
3189,3210,3,969862827
5517,2654,4,959701454
5424,3578,4,981331758
3491,1429,3,967067146
4742,903,5,963331412
5566,3196,4,959351512
3507,2900,2,982458892
4098,2991,4,965516401
4089,32,5,965429182
1584,3698,4,977379507
136,3471,4,977421803
69,3006,4,977881559
5673,3550,3,958679832
5313,3707,2,960920428
4765,32,4,1012019768
1390,1961,5,1007184875
3067,2613,3,970002569
136,1954,1,977423063
5854,784,3,958274254
1170,2181,3,974861073
5880,1591,1,958405173
3515,3006,5,966970272
4736,662,2,963629963
4540,1307,4,965944382
26,3100,3,978138682
2605,527,4,973746450
2693,432,4,973363232
2592,3028,3,973826552
3801,1655,3,966000738
3452,1094,4,1031930483
5792,358,3,1001010088
3491,1882,4,967072324
